,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
000396_821760,,,,,,,,,,,0.0,,,,,,,,,,0.0248066134353248,0.0060134507063977,166.16974432658606,38.72917131705701,240.57655191984028,64.77289132420098,240.57655191984028,64.77289132420098,373.30734,138.81816,526.189,196.12032,521.6049,195.56894,515.48737,194.7389,508.68967,193.66783,501.2282,192.35963,492.67017,190.81714,482.77182,189.05684,471.7001,187.10037,459.7852,184.96468,447.2668,182.66362,434.31873,180.21649,421.26123,177.65906
000399_111360,,,,,,,0.8227,,,,,,,,,,,,,,0.06454375725058,0.0134228187522018,368.19018677513105,138.35058254797812,770.6004199583076,168.2459087892575,770.6004199583076,168.2459087892575,584.8897,238.92159,806.68774,336.11862,765.1002,331.5956,730.887,325.5655,709.4813,319.15546,693.3431,313.46136,674.7639,309.24576,651.54974,307.05878,627.7697,307.42316,607.4217,310.40323,591.5024,315.23895,577.95886,320.62082,563.8227,325.40652
000403_0,,,,,0.8242,,,0.16194999999999998,0.0,,,,,,,0.0,0.0,,0.1793,,0.0220802820475638,0.0045100212047293,248.29935022540937,36.378098816374326,115.23076199216936,46.3590178896783,115.23076199216936,46.3590178896783,405.34085,217.09468,571.46747,306.2752,566.19495,304.05936,557.5345,300.40912,545.6586,295.38412,530.79297,289.0607,513.2042,281.52606,493.18347,272.87256,471.03387,263.19272,447.05917,252.57584,421.5528,241.10567,394.7906,228.85991,367.02563,215.91106
000404_487680,,0.0,,,,,,,,,,0.1511,,,,,,,,,0.0451858414298143,0.0096724535325328,282.21901234857086,92.80359256962726,469.6693593352226,107.96954885516271,469.6693593352226,107.96954885516271,305.25153,130.48154,427.13928,184.24873,416.75558,183.50578,404.494,182.45389,390.9789,181.1817,376.53003,179.75847,361.5233,178.29253,346.66727,176.80646,332.67282,175.23682,319.34335,173.60095,307.16727,171.96727,296.32,170.41913,285.39716,168.97351
000407_257280,0.15515,,,,0.1547,,,,,,,,,0.0,,,0.0,,0.17570000000000002,,0.0459766078161252,0.019154233981449,375.9904919361924,163.10365272857078,412.84291205994987,285.44081505771004,412.84291205994987,285.44081505771004,511.8118,384.80887,715.45856,542.8265,698.348,537.4926,674.08057,528.78076,640.1472,518.4746,603.1938,506.12787,562.48615,493.0121,519.2815,479.67758,476.73956,465.72253,433.0598,451.95758,390.24808,437.9695,348.10544,423.80368,306.3383,409.64102
000410_192000,,,,,,,,0.15825,,,,,,,,,,,,,0.0769394168720997,0.0280108186273084,637.6471159236136,250.69646861037677,619.2032541096762,271.94723022449494,619.2032541096762,271.94723022449494,131.25285,239.03949,182.57072,334.76685,174.41345,325.12988,163.1954,309.66394,150.50183,288.9596,136.98285,263.62738,122.76265,234.41959,107.8262,202.32417,92.155945,168.62675,75.80851,135.17085,58.983788,105.07812,42.014038,84.05332,25.287588,79.74968
000411_30720,,,,,,,,1.0,,,,,,,,,,,,,0.0213455943662993,0.0118284510806688,217.084000680772,125.48018994669752,166.1155983386801,72.2936772629316,166.1155983386801,72.2936772629316,760.8161,338.1795,1071.8514,476.9094,1060.1172,473.2641,1042.0746,468.2549,1018.96204,462.8717,991.47003,457.9888,959.91833,454.4942,924.7114,453.34506,886.56635,455.35446,846.3816,460.9128,805.0001,469.92767,763.1029,481.97308,721.2212,496.45718
000416_545280,,,,,,,,,,0.0,,,,,,,,,,,0.0432162893343967,0.0091760738255974,308.8132364862881,85.02699870587476,379.82456562384,105.88437939759798,379.82456562384,105.88437939759798,248.68817,93.99477,348.40778,132.69037,339.28604,132.03125,326.2318,131.03947,311.51602,129.74118,297.0053,128.13907,283.68204,126.27228,271.63376,124.196976,260.39926,121.96262,249.37413,119.61154,238.0947,117.155266,226.32893,114.57374,214.0268,111.870544
000461_218880,,,,,,,,,,,,,,,,,,,1.0,,0.0752196699173433,0.0355196265421119,603.6495531894583,417.51568309402734,694.6682551323356,208.0930031188416,694.6682551323356,208.0930031188416,124.652954,147.19154,169.99352,203.4549,154.20316,193.8042,134.79707,186.16641,116.92313,182.29274,104.40139,179.38939,98.573524,174.31726,98.521416,167.0459,102.06054,159.80399,106.47881,154.09457,109.857765,150.16428,111.174446,147.24931,109.87161,144.22296
000464_7680,,,,,0.15549999999999994,,,,,,,,,0.83005,,1.0,0.85105,,,,0.0639285908497679,0.0557849314097343,589.9034882127914,604.0813590910532,502.42807206525623,329.1592697649404,502.42807206525623,329.1592697649404,194.69629,170.25613,268.4095,235.12122,250.91528,220.60132,228.68286,201.59315,205.41347,181.58176,183.01102,162.67755,162.67064,145.68755,145.21269,131.0758,130.40056,119.83965,116.31404,113.21939,100.61093,111.47123,82.13777,114.01101,61.532337,120.47542
000590_84480,,0.84495,,,,,,,,,0.1715,,0.0,,,,,,,,0.0234935787050464,0.0114570012758564,174.51132711340168,80.64037117170942,235.8354950929088,177.26084314857974,235.8354950929088,177.26084314857974,189.13722,190.51851,266.30182,268.3413,263.89886,266.39487,261.57343,264.9653,259.029,263.53928,255.77878,261.50842,251.92043,259.04422,247.604,256.27698,242.93994,253.23024,238.10097,250.12344,233.0705,246.94786,227.56221,243.2652,221.56497,238.98476
000592_107520,,0.15635,,,,,,,,,,,,,,,,1.0,,,0.0195074590342227,0.0055099325892471,163.08624316166947,48.89551355727633,164.91688205994777,73.6876463904739,164.91688205994777,73.6876463904739,203.46748,214.72763,287.14874,303.2392,285.5666,302.13028,283.28003,300.58496,280.35303,298.64056,276.8498,296.33316,272.88037,293.74765,268.4843,290.8966,263.66864,287.7663,258.45453,284.37323,252.86252,280.7296,246.9214,276.84485,240.69586,272.75934
000715_199680,,,,,,,,0.0,,,,,,,,,,,,,0.025707271425464,0.0040527109333729,247.54288761354107,42.58622321004676,142.95417801512323,42.314364334203034,142.95417801512323,42.314364334203034,371.32162,230.91098,523.3362,325.59454,518.1232,322.72827,509.8173,318.01605,498.63797,311.53906,484.64154,303.40073,467.90155,293.73184,448.6476,282.69122,427.17978,270.45468,403.6996,257.20706,378.31055,243.14305,351.1947,228.46956,322.71753,213.40968
000717_142080,0.16665000000000002,,,,,,,,,,,,,,,,,,,,0.0263518933077146,0.0049895036292482,234.8532571955446,39.67408292368689,180.50370727400372,47.12141176732886,180.50370727400372,47.12141176732886,700.3691,171.22499,986.86304,241.68364,976.497,240.23624,960.41614,237.7046,939.6753,234.0412,915.0794,229.29947,887.2158,223.62358,856.4754,217.23412,822.98914,210.43076,786.64966,203.58617,747.31146,197.10526,704.9974,191.37688,659.92523,186.75134
000723_172800,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0437833073520881,0.022556998734274,226.2502261235932,172.45282319127898,525.6894491656336,273.24914825007284,525.6894491656336,273.24914825007284,604.3013,536.225,846.60376,759.1734,831.9946,760.9477,820.6561,762.5225,811.2459,763.5968,802.6471,764.0514,794.2732,763.8815,785.0956,763.33435,775.7072,762.6383,766.0227,761.89435,755.98834,761.0682,745.6324,760.1039,734.80444,758.95483
000787_7680,,,,,,,,,,1.0,,,,,,,,,,,0.0171436566487819,0.0149387423032993,155.6074293806009,131.51154191717333,147.5643949703872,111.75676191517424,147.5643949703872,111.75676191517424,189.6188,170.9417,267.12323,240.249,264.18356,236.11554,259.76846,230.23497,254.39194,223.63936,248.5592,217.2272,242.68481,211.58337,237.0174,206.88722,231.62434,202.93665,226.43231,199.26176,221.29848,195.2978,216.08466,190.5811,210.70871,184.90465
000797_19200,,,0.17095,,,,,,,,,,,,,,,,,,0.0131212840777262,0.0150721697546671,87.41198025797115,93.8971603948927,152.272717011802,224.18216182605977,152.272717011802,224.18216182605977,597.8092,409.7938,844.057,579.8146,841.42285,580.3869,839.10864,580.60895,836.91815,580.1654,834.97144,579.19244,833.41504,577.76697,831.52185,575.95294,828.95764,574.03986,825.79114,572.16077,821.91125,570.2047,817.49725,568.1156,812.823,565.84863
000846_103680,,,,,,,,,,,,,,,,,,,,1.0,0.0872952844040023,0.0406442924914771,578.1976705901017,378.1830403454916,924.8936621277544,416.7967713113488,924.8936621277544,416.7967713113488,569.70715,315.03284,769.91895,441.65982,715.53094,436.6311,685.47485,418.72882,655.7891,400.58374,615.9137,388.51505,567.54846,379.93594,517.724,373.80502,473.03445,368.30072,432.67627,365.89523,397.80618,366.6442,361.027,366.37054,325.9167,366.52454
000851_3840,,,1.0,0.0,,,,,,,,,0.15739999999999998,,,,0.15515,,,,0.0202183557497099,0.0193325911081167,115.09128700009984,139.49100273748786,220.74040714318195,192.9941854499522,220.74040714318195,192.9941854499522,568.3981,364.98553,801.4858,515.8925,795.2843,515.2684,787.159,514.59033,779.06354,513.9651,772.38336,513.3874,767.7532,512.83057,765.1388,512.27563,764.00885,511.71182,763.53467,511.10626,762.86273,510.38428,761.3789,509.4544,758.9127,508.26144
000914_69120,,,,,,,,,0.0,,,,0.0,0.0,,,,,,1.0,0.0547815309599768,0.0141926609257872,479.4308560397501,134.99903102423852,429.0686932034978,150.09050658130695,429.0686932034978,150.09050658130695,249.78017,151.95328,347.60403,212.42345,333.27655,206.24702,314.16412,198.07947,291.5471,188.53699,265.67276,178.05432,237.2672,167.36835,207.4302,157.41217,177.5415,149.22198,148.49402,143.50436,120.485306,140.39507,93.78793,139.64668,68.89265,140.79602
000920_165120,,,,,,,,,,,,,,,,,,,,1.0,0.0724565191777842,0.0664907958241119,625.0258762414148,727.3461194310465,545.9161649629797,356.2499133059821,545.9161649629797,356.2499133059821,29.307718,47.985695,37.976902,61.382946,30.418545,55.017593,24.06246,52.572075,21.167253,44.64839,20.063448,39.13752,18.751608,38.783333,17.293497,39.963287,16.447437,41.145058,15.880347,41.415676,14.962286,40.223034,14.333665,39.156223,15.257996,37.428593
000921_192000,,,,,,,,0.16899999999999998,,,,,,,,,,,,,0.0356184744779582,0.0086360721280503,401.65657175069174,72.06128623320106,199.21334830600472,83.60861743179352,199.21334830600472,83.60861743179352,216.28568,83.7777,303.28503,117.763214,295.85968,115.76942,284.3333,112.7719,269.32733,109.00207,251.18246,104.70279,230.19223,100.1477,206.82283,95.64622,181.65846,91.52047,155.232,88.044876,127.980774,85.404625,100.31888,83.66786,72.67781,82.77565
000929_38400,,,,,,,,,,,,,,,,,,0.0,,,0.0625526799956496,0.0922713730140615,572.3738690865143,1006.7720330595012,424.9883136715248,431.683922831191,424.9883136715248,431.683922831191,120.96374,128.82954,166.2908,183.07591,157.61057,187.2718,153.94969,185.74965,155.60086,176.88599,155.51048,170.63123,150.1085,167.33382,143.57718,165.65694,141.06517,161.02869,141.69992,153.40402,140.5061,148.78352,135.22226,146.63805,128.68117,145.81082
000963_88320,,,,,,,,0.0,,,,,,,,,,,,,0.040455404401102,0.0414033101217652,303.2114140235642,404.9322562766291,328.81013230024297,321.15881918223994,328.81013230024297,321.15881918223994,63.128426,62.799095,87.20538,87.431046,83.60085,88.1394,82.061264,86.35467,81.71959,83.438324,79.331696,81.71775,74.565506,79.248764,70.01263,77.492546,67.03319,74.58101,64.270386,72.502426,60.212887,70.46056,55.30944,68.19439,51.04337,66.4885
000973_7680,,,,,,,,,,,,,,,,,,,,1.0,0.0629984773781902,0.060473798903852,474.77813425554274,554.421396239236,579.2505794220054,497.4683029562454,579.2505794220054,497.4683029562454,124.03835,199.34859,173.86147,281.27557,170.4147,279.27005,167.08025,275.69553,164.29425,270.60626,161.06752,264.3866,156.7028,257.3505,151.58162,249.61859,146.4168,241.2492,141.38535,232.41078,136.23576,223.31403,130.80577,214.11862,125.15629,204.90848
000997_341760,,,,,,,,0.82315,,,,0.1607,,,,,,,,,0.0544473245359628,0.0147533785730403,549.3792702254926,182.73005688037225,218.3473441140343,68.70698022005053,218.3473441140343,68.70698022005053,1291.7795,460.2306,1796.6018,637.04175,1707.7332,598.4017,1565.1852,544.2846,1376.2584,492.5681,1150.3594,469.83423,898.2377,499.87833,631.295,583.2725,361.08765,699.87067,98.8137,827.2007,-145.08879,947.9896,-361.3891,1049.8759,-542.3434,1124.2712
000999_572160,,,,,,,0.15625,,,,,,,,,,,,,,0.0607445665965777,0.0108846795587828,598.811252693344,148.7186795233153,790.5296347681984,97.99183398723932,790.5296347681984,97.99183398723932,995.546,284.8491,1355.7128,394.6102,1238.013,376.98145,1113.0607,359.89862,998.52,346.74997,894.9333,337.8426,804.64386,332.75824,724.74164,330.8709,652.2304,331.5701,587.41693,334.034,530.19775,337.3827,479.49246,340.94052,433.83737,344.29385
001035_637440,,,,,,,,,,,,,,,,0.1613,0.15000000000000002,,,,0.0408434237238979,0.0134548892684337,399.1042647536811,118.56645092842626,285.84974681403713,77.41830747615441,285.84974681403713,77.41830747615441,464.1144,206.02144,649.61975,288.35016,630.05145,279.76627,599.13043,266.72992,558.9959,250.875,512.2947,234.12837,461.60968,218.34634,409.4056,205.11267,357.75336,195.49403,308.17908,189.93497,261.79462,188.32727,219.18149,190.16797,180.5847,194.78355
001036_34560,,,,,,,,0.16785,,,,,,,,,,,,,0.0271964725928074,0.0092671954030533,284.6125543640202,72.3383289008905,155.6805980578115,164.14625501399505,155.6805980578115,164.14625501399505,507.58994,494.41943,715.4172,697.1172,708.2968,690.8682,696.6564,680.5549,680.606,666.2911,660.3437,648.2259,636.0807,626.55145,608.0806,601.5012,576.6592,573.3406,542.10596,542.3589,504.74445,508.87613,464.91028,473.24203,422.9508,435.8333
001037_211200,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0450821807932134,0.0086323008286029,420.0968509913891,104.6602266897495,303.282456582491,77.9948315939466,303.282456582491,77.9948315939466,757.6662,173.6202,1059.0709,243.24539,1023.6057,236.96864,969.60004,228.24997,902.28485,219.05016,826.258,211.31,744.9692,206.71729,660.6227,206.58772,574.2895,211.69794,486.32742,222.00687,397.05246,236.55515,307.3175,253.77713,218.70815,271.96994
001096_61440,,,,,,,,,,,,,,,,,,0.1875,,,0.0509851725638051,0.028491273344047,355.5778644236821,253.62991300713665,479.1126089093352,241.28078839187555,479.1126089093352,241.28078839187555,28.420805,48.63184,38.873905,65.26355,35.801235,57.2396,32.47311,48.948902,29.45563,42.177616,26.602428,36.846714,23.936462,32.926735,21.675924,30.363272,19.893757,28.770634,18.52331,27.87078,17.470947,27.549017,16.615732,27.60749,15.834825,27.772425
001100_84480,,0.83055,,,,,,,,,0.0,,,,0.0,,,,,,0.0525887969475058,0.0453025014449448,388.73223011725946,342.47424403514384,476.6072249189583,349.20460829128336,476.6072249189583,349.20460829128336,78.295006,156.63654,109.33791,219.40627,106.007706,213.16595,101.77734,203.11209,96.48109,190.11421,89.97396,175.12605,83.13459,159.00702,76.58224,142.91222,69.95038,128.6668,63.15381,118.10972,56.8412,112.58908,51.124775,112.76417,45.3603,118.195335
001206_456960,,,,,,,,,,0.0,,,,,,,,,,,0.0346464435904872,0.0320577483027889,299.57096546366466,291.10961461651794,304.48496633311447,231.09208546380552,304.48496633311447,231.09208546380552,240.85863,219.61154,338.7289,310.14938,333.83185,308.9463,327.22507,306.84604,319.63144,303.22467,311.60776,297.35437,303.49573,289.00238,294.97928,278.71783,285.53632,267.50952,274.87845,256.1338,262.8541,244.73573,249.52362,233.16849,235.19221,221.46768
001208_253440,,,,,,,,0.13165,,0.0,,,,,,,,,,,0.0477773573448375,0.021290358878788,496.9773181893227,219.78421807227588,255.16069578637607,123.01356520648348,255.16069578637607,123.01356520648348,89.24584,123.77491,123.91825,173.18753,117.820656,169.92366,109.53656,168.7497,100.48265,169.52084,91.66475,169.16286,83.595055,165.58134,76.088295,159.58578,68.484245,153.46564,60.08347,148.28334,50.37888,143.45903,39.19311,138.5493,26.760328,133.801
001210_184320,,,,,0.0,,,,,,,,,,,,,,,,0.0192457584106728,0.0038728750495974,190.364045287097,31.711721744340228,186.99199092210355,85.69479908596401,186.99199092210355,85.69479908596401,394.3742,274.71234,556.4387,388.00708,553.05084,386.55084,548.2331,384.18817,542.1371,380.96396,534.8672,376.9034,526.5958,372.01752,517.19824,366.30045,506.4584,359.73227,494.3487,352.30408,480.92264,344.04202,466.29657,334.9999,450.67093,325.23285
001211_119040,,,,,0.8279000000000001,,0.0,,,,,,,,,,,,,,0.0287128634353248,0.0123198889819624,262.53719288587126,91.185870988924,201.54476437762784,126.25600283719248,201.54476437762784,126.25600283719248,119.387924,112.68907,168.14575,159.00528,166.19888,157.98997,163.25865,156.44351,159.54182,154.41399,155.24576,151.84143,150.53531,148.62756,145.46815,144.74039,140.02283,140.26427,134.15181,135.3501,127.78471,130.12071,120.85986,124.615616,113.37011,118.80666
001302_96000,,,0.18335,,,,,,,,,,,,,0.0,,,,,0.010670248151102,0.0033612696110934,97.82275172191096,22.538687590089165,78.86817156044445,39.82913863749559,78.86817156044445,39.82913863749559,2166.1492,1227.4507,3061.454,1735.1367,3055.7798,1732.9199,3046.6277,1729.2261,3034.2856,1724.0343,3019.136,1717.3245,3001.467,1709.0898,2981.472,1699.3406,2959.2556,1688.114,2934.7896,1675.4733,2908.012,1661.4961,2878.8398,1646.2677,2847.2188,1629.8668
001305_142080,,,,,,,,,,,0.0,,,,,,,,,,0.0230154935832366,0.0062048535979007,204.4528298057728,60.91809014915095,168.53080800141444,54.42509219962731,168.53080800141444,54.42509219962731,213.01242,143.13397,300.34216,201.81226,297.7172,200.04422,293.57025,197.26634,288.13168,193.64969,281.61444,189.348,274.20074,184.487,266.04376,179.16821,257.26102,173.4721,247.926,167.46074,238.07812,161.188,227.73729,154.7117,216.91415,148.10306
001306_138240,,,,,,,,,,,,,,,1.0,,,,,,0.0495656449390951,0.0125849785472928,497.7768064497579,148.25282646565907,250.3202480305709,62.77236014158835,250.3202480305709,62.77236014158835,727.60846,692.795,1016.7958,973.5369,981.3203,955.6012,925.2795,927.7544,852.19855,892.2809,765.8391,851.5481,669.5041,807.7342,566.0095,762.86383,457.87726,718.8416,347.50214,677.3294,237.45091,639.5441,130.43947,606.03766,29.260794,576.7132
001307_161280,,0.0,,,,,,,,1.0,,,,,,,,,,,0.0296401446490719,0.0127580767439464,194.06576492900064,78.19843338142238,332.55366402947953,205.09533739132027,332.55366402947953,205.09533739132027,333.99377,200.93208,469.9119,283.82758,465.80786,282.7776,461.84723,280.97467,456.06918,278.54572,448.61014,275.52197,439.86615,272.02322,429.84464,268.12772,418.83026,263.8432,407.06445,259.26492,394.84006,254.50032,381.505,249.63507,367.12845,244.75693
001314_122880,,,,,,,,,,0.8382499999999999,,,,,,,,,,,0.0440455744272041,0.0174861400627998,313.4982613962625,129.15989810812732,408.88519316561855,174.33272081485617,408.88519316561855,174.33272081485617,541.4136,268.92545,756.74274,375.92123,734.1118,364.7798,705.0065,350.44467,674.04913,335.39542,642.7864,321.06882,610.47577,307.93976,577.083,296.06253,544.23883,285.70682,513.4954,277.05475,485.38428,270.063,458.86963,264.56128,432.64,259.79047
001319_111360,,,0.16665000000000002,,,,,,,,,,,,1.0,,,,,,0.032253752175174,0.0122593874220317,315.76000049858925,118.91860384241862,214.9113618333933,166.36928281244045,214.9113618333933,166.36928281244045,1124.7777,857.4692,1581.5748,1207.5007,1556.3732,1192.688,1518.2908,1169.1708,1469.756,1137.6409,1413.155,1098.8523,1349.0885,1053.898,1277.0046,1003.993,1197.1787,950.254,1110.1345,893.72925,1016.89233,835.5196,919.1724,776.8447,818.35425,719.01685
001321_176640,,,,,,,,,,,0.0,0.82755,,,,,,0.0,,,0.0283593976580626,0.0110985415643054,266.0574751187857,88.19851594542544,193.33861810800457,121.2547662398848,193.33861810800457,121.2547662398848,660.7169,398.75208,929.5372,561.7484,916.1471,555.68866,896.4436,546.4953,872.19507,534.6447,844.4742,520.3995,813.5388,504.09152,779.19055,486.1677,741.30725,467.0917,700.02893,447.30176,655.8782,427.13766,609.5669,406.83606,561.68646,386.6288
001323_3840,,,,,,,,0.0,,,,,,0.0,1.0,,,,,0.0,0.0279719447868329,0.0081245470422495,277.0330570359357,86.6909940259194,180.1989647576912,154.81685370693347,180.1989647576912,154.81685370693347,88.54324,115.68117,124.6486,162.73412,122.98047,160.23515,120.313095,156.32716,116.77372,151.29152,112.504395,145.40234,107.630264,138.87589,102.25597,131.86548,96.46671,124.47589,90.32722,116.779465,83.893814,108.83737,77.213875,100.70697,70.3289,92.44908
001324_303360,,,,,,,,,,,0.8182,,,,,,,0.0,,,0.0272859719402552,0.0182569836490671,220.6985527462393,142.12091114347166,235.47733838613289,162.35195199395426,235.47733838613289,162.35195199395426,236.55301,196.38069,332.07272,274.88925,325.3357,267.60516,315.84277,258.4713,305.17728,249.62755,294.56,241.92204,284.8326,235.17642,276.5285,228.84618,269.78305,222.57945,264.23578,216.42244,259.16937,210.5682,253.76257,204.9247,247.2848,198.99179
001325_291840,,,,,,,,,,,,0.0,0.0,,,,0.0,,,1.0,0.0899955590197215,0.0277281702526081,723.3994487455457,223.09801433859863,738.6974576899038,258.0591462956548,738.6974576899038,258.0591462956548,128.69322,110.36117,175.43085,153.05951,159.26125,144.73938,140.58832,132.54688,124.55796,118.01239,112.37733,102.95852,102.02499,89.19107,90.400734,77.7566,75.96096,68.84808,59.68077,62.404285,43.58025,58.690746,28.789257,58.37331,15.184053,61.605946
001327_46080,,0.8389,,,,,,,,,0.0,,,,,,,0.75,0.0,,0.036413206025232,0.0081626633168926,331.5555627695518,77.7170794028491,248.8702066331928,60.50926605435251,248.8702066331928,60.50926605435251,352.96954,231.21028,495.42538,324.5689,484.56366,317.6434,467.49573,306.92838,445.30905,293.2973,419.1533,277.67535,390.14963,260.93884,359.31177,243.84816,327.50543,227.03122,295.43692,210.97083,263.72186,196.00604,232.95963,182.32596,203.73312,169.964
